iter	F1	Logloss
0	0.9460828491	0.6621985377
1	0.9592933382	0.6194484829
2	0.9590916259	0.5881705535
3	0.9592933382	0.5548959534
4	0.9583719558	0.5248724966
5	0.9592832506	0.505531886
6	0.9593034261	0.4779357991
7	0.9593034261	0.4551082356
8	0.9593034261	0.4339632939
9	0.9593034261	0.4149067729
10	0.9593034261	0.4052890979
11	0.9593034261	0.3952981745
12	0.9592933382	0.3854535615
13	0.9593034261	0.3707540336
14	0.9593034261	0.3564115177
15	0.9593034261	0.3486472621
16	0.9592933382	0.3417572914
17	0.9592933382	0.3352057091
18	0.9592933382	0.3293057526
19	0.9594398537	0.3243433003
20	0.9596064705	0.3197061202
21	0.9595862982	0.3154619515
22	0.95962165	0.3096721524
23	0.9595963843	0.3023384023
24	0.9592832506	0.2909155293
25	0.9592933382	0.2834576622
26	0.9592933382	0.2805966743
27	0.9592832506	0.2743279089
28	0.9594398537	0.2710011494
29	0.9594954008	0.2672466832
30	0.9595610264	0.2615962157
31	0.9595963843	0.259621181
32	0.9595963843	0.2554899898
33	0.9592832506	0.2521302167
34	0.9592731632	0.2480228772
35	0.9592933382	0.2453137869
36	0.9592832506	0.2391575548
37	0.9592832506	0.2360763656
38	0.9593742115	0.2351997719
39	0.9594954008	0.2343734487
40	0.9594954008	0.2315834749
41	0.9596064705	0.2307910123
42	0.9595963843	0.2301993355
43	0.9595762124	0.225480319
44	0.9594499406	0.2212169607
45	0.9595408533	0.2208008891
46	0.9595307671	0.2203058732
47	0.9595762124	0.2174537531
48	0.9595762124	0.2170897373
49	0.9595762124	0.2167551674
50	0.9595762124	0.216450285
51	0.9595762124	0.2160054667
52	0.9595762124	0.2157380388
53	0.9595105954	0.2148150551
54	0.9595105954	0.2145794181
55	0.9595105954	0.2141885874
56	0.9594196804	0.2116316194
57	0.9606819617	0.2086739183
58	0.9606819617	0.2085149423
59	0.9605709113	0.2071575192
60	0.9620044924	0.2048668123
61	0.9624713814	0.2040935354
62	0.9624862858	0.2031359222
63	0.9622629569	0.2030308718
64	0.9621513314	0.2029320949
65	0.963253928	0.2020647392
66	0.9631263921	0.2019119558
67	0.9630450616	0.201833116
68	0.9631099105	0.2017397834
69	0.9631044197	0.2016706735
70	0.9630637759	0.2007088207
71	0.9637496041	0.1995685933
72	0.9637190842	0.1995085852
73	0.9639734764	0.198119177
74	0.9639734764	0.1980710065
75	0.9639734764	0.1977695876
76	0.9640289289	0.197707739
77	0.9640289289	0.1965603792
78	0.964090002	0.1956674197
79	0.9640798226	0.1956086785
80	0.9640798226	0.1949463369
81	0.964090002	0.1944128348
82	0.964090002	0.1943813065
83	0.9641001816	0.1938042253
84	0.9641001816	0.1937581467
85	0.9641001816	0.1936190406
86	0.9641001816	0.1935872076
87	0.9641103614	0.1930640091
88	0.9641103614	0.1930441339
89	0.9641103614	0.192493583
90	0.9641103614	0.1924628811
91	0.9641103614	0.1924476778
92	0.9641759843	0.192419925
93	0.9641759843	0.1923762846
94	0.9641759843	0.1923465009
95	0.9641759843	0.192330092
96	0.9641759843	0.192305736
97	0.9641759843	0.1921863184
98	0.9641759843	0.1921432576
99	0.9641759843	0.1913057455
100	0.9641759843	0.1912920661
101	0.9641759843	0.190920256
102	0.9641759843	0.190666518
103	0.9641759843	0.1903539749
104	0.9641759843	0.1903468472
105	0.9641759843	0.1903400805
106	0.9640447303	0.1898564253
107	0.9640447303	0.1898390224
108	0.9640447303	0.1897094799
109	0.9640447303	0.1896985779
110	0.9640447303	0.1894068677
111	0.9640447303	0.1893991571
112	0.9640447303	0.1893942258
113	0.9640447303	0.1893825387
114	0.9640447303	0.1893045002
115	0.9640447303	0.1892813095
116	0.9640447303	0.1892774085
117	0.9640447303	0.18924774
118	0.9640447303	0.1892442795
119	0.9640447303	0.1892348296
120	0.9640447303	0.1892271437
121	0.9640447303	0.1892244063
122	0.9640447303	0.1892197714
123	0.9640447303	0.1892071275
124	0.9640447303	0.1888101168
125	0.9640447303	0.1887988941
126	0.9640447303	0.1887915422
127	0.9640447303	0.1887870543
128	0.9640447303	0.1887865784
129	0.9640447303	0.1887303129
130	0.9640447303	0.1885276964
131	0.9640447303	0.1883487977
132	0.9640447303	0.1883433179
133	0.9640447303	0.1881188132
134	0.9640447303	0.1878100237
135	0.9640447303	0.1878068871
136	0.9640447303	0.1877956047
137	0.9640447303	0.1874097287
138	0.9640447303	0.1874096096
139	0.9640447303	0.1873983476
140	0.9640447303	0.1873983181
141	0.9640447303	0.187391888
142	0.9640447303	0.1873864134
143	0.9640447303	0.1873838944
144	0.9640447303	0.1873852879
145	0.9640447303	0.1873698924
146	0.9640447303	0.1871527968
147	0.9640447303	0.187149246
148	0.9640447303	0.1871481989
149	0.9640447303	0.1871464874
150	0.9640447303	0.1871472423
151	0.9640447303	0.1871449694
152	0.9640447303	0.1871426401
153	0.9640447303	0.1871289777
154	0.9640447303	0.1869587137
155	0.9640447303	0.1869554695
156	0.9640447303	0.1869549094
157	0.9640447303	0.1868635051
158	0.9640447303	0.1868634994
159	0.9640447303	0.1868272618
160	0.9640447303	0.1868294629
161	0.9640447303	0.1867851849
162	0.9640447303	0.1867824707
163	0.9640447303	0.1867724346
164	0.9640447303	0.1867727362
165	0.9640447303	0.186757715
166	0.9640447303	0.186756851
167	0.9640447303	0.1867505631
168	0.9640447303	0.1867135855
169	0.9640447303	0.1867203843
170	0.9640447303	0.186721525
171	0.9640447303	0.1867179342
172	0.9640447303	0.1867169936
173	0.9640447303	0.1867169387
174	0.9640447303	0.1866462542
175	0.9640447303	0.1865980397
176	0.9640447303	0.1865917025
177	0.9640447303	0.186586726
178	0.9640447303	0.1865754308
179	0.9640447303	0.1865081216
180	0.9640447303	0.1863331363
181	0.9640447303	0.1862658588
182	0.9640447303	0.1862656391
183	0.9640447303	0.1862363069
184	0.9640447303	0.186232953
185	0.9640447303	0.1862361922
186	0.9640447303	0.186237702
187	0.9640447303	0.1862411808
188	0.9640447303	0.1862395605
189	0.9640447303	0.1862395873
190	0.9640447303	0.1862382579
191	0.9640447303	0.1861177276
192	0.9640447303	0.1861176585
193	0.9640447303	0.1861178257
194	0.9640447303	0.186116841
195	0.9640447303	0.1861163029
196	0.9640447303	0.1860921013
197	0.9640447303	0.1860867299
198	0.9640447303	0.1860859571
199	0.9640447303	0.1860859593
200	0.9640447303	0.186052036
201	0.9640447303	0.1860531201
202	0.9640447303	0.1860502779
203	0.9640447303	0.1860633779
204	0.9640447303	0.1860664088
205	0.9640447303	0.1860326908
206	0.9640447303	0.1860315731
207	0.9640447303	0.1860337993
208	0.9640447303	0.1860338729
209	0.9640447303	0.1860301982
210	0.9640447303	0.1860197569
211	0.9640447303	0.1859813357
212	0.9640447303	0.1859852573
213	0.9640447303	0.1859859779
214	0.9640447303	0.18597839
215	0.9640447303	0.1859765006
216	0.9640447303	0.1859826786
217	0.9640549102	0.1859832175
218	0.9640549102	0.1859875852
219	0.9640650904	0.185985535
220	0.9640650904	0.1859900548
221	0.9640650904	0.1859872121
222	0.9640650904	0.1859872622
223	0.9640650904	0.1859757292
224	0.9640854515	0.1859619348
225	0.9640854515	0.1859625142
226	0.9640854515	0.1859630919
227	0.9640854515	0.185843559
228	0.9640854515	0.1858448173
229	0.9640854515	0.1858446075
230	0.9640854515	0.1858424941
231	0.9640854515	0.1858398967
232	0.9640854515	0.1857788518
233	0.9640854515	0.1857788651
234	0.9640854515	0.1857773869
235	0.9640854515	0.1857774882
236	0.9640854515	0.1857800701
237	0.9640854515	0.1857769192
238	0.9640854515	0.1857748466
239	0.9640854515	0.1857763769
240	0.9640854515	0.1857727266
241	0.9640854515	0.1857739879
242	0.9640854515	0.1857750968
243	0.9640854515	0.1857704587
244	0.9640854515	0.1857706576
245	0.9640854515	0.185773677
246	0.9640854515	0.185767312
247	0.9640854515	0.1857694266
248	0.9640854515	0.1857704593
249	0.9640854515	0.1857707822
250	0.9640956323	0.1857395102
251	0.9641058134	0.1857370211
252	0.9641058134	0.1857343985
253	0.9641058134	0.185734496
254	0.9641058134	0.1857352422
255	0.9641058134	0.1857317647
256	0.9641058134	0.1857334893
257	0.9641058134	0.1857329842
258	0.9641159947	0.1857326768
259	0.9641159947	0.185733057
260	0.9641159947	0.1857331803
261	0.9641159947	0.1857346889
262	0.9641058134	0.1857337393
263	0.9641058134	0.1857337594
264	0.9641058134	0.1857357815
265	0.9641159947	0.1857305789
266	0.9641159947	0.1857304862
267	0.9641159947	0.1857280836
268	0.9641159947	0.1857282966
269	0.9641159947	0.1857201992
270	0.9641159947	0.1857201136
271	0.9641159947	0.1857201709
272	0.9641159947	0.1857209829
273	0.9641159947	0.1857242597
274	0.9641159947	0.1857242631
275	0.9641159947	0.1857262108
276	0.9641159947	0.1857250272
277	0.9641159947	0.1857194624
278	0.9641159947	0.1857195569
279	0.9641159947	0.1857110727
280	0.9641159947	0.1856820392
281	0.9641159947	0.1856812573
282	0.9641159947	0.1856863243
283	0.9641159947	0.185685936
284	0.9641159947	0.1856868063
285	0.9641159947	0.185685173
286	0.9641159947	0.1856852525
287	0.9641159947	0.1856773043
288	0.9641159947	0.1856787677
289	0.9641159947	0.1856847748
290	0.9641159947	0.1856736122
291	0.9641159947	0.1856483188
292	0.9641159947	0.1856428051
293	0.9641159947	0.1856415273
294	0.9641159947	0.1856421721
295	0.9641159947	0.185645218
296	0.9641159947	0.1856451444
297	0.9641159947	0.1856457893
298	0.9641159947	0.1856511917
299	0.9641159947	0.1856511872
300	0.9641159947	0.1856559401
301	0.9641159947	0.1856549285
302	0.9641159947	0.1856547423
303	0.9641159947	0.1856546635
304	0.9641159947	0.1856555882
305	0.9641159947	0.1856587035
306	0.9641159947	0.1856610361
307	0.9641159947	0.1856564727
308	0.9641159947	0.1856543225
309	0.9641159947	0.1856555307
310	0.9641159947	0.1856515969
311	0.9641159947	0.1856447977
312	0.9641159947	0.1856450624
313	0.9641159947	0.1856431747
314	0.9641159947	0.1856349577
315	0.9641159947	0.1856344059
316	0.9641159947	0.1856345583
317	0.9641159947	0.1856320731
318	0.9641159947	0.1856315955
319	0.9641159947	0.1856315611
320	0.9641159947	0.1856248257
321	0.9641159947	0.1856241226
322	0.9641159947	0.1856195306
323	0.9641159947	0.1856161926
324	0.9641159947	0.185620216
325	0.9641159947	0.1856294535
326	0.9641261762	0.1856205337
327	0.9641261762	0.1856186937
328	0.9641261762	0.1856199738
329	0.9641261762	0.1856148981
330	0.9641261762	0.1856170288
331	0.9641872696	0.1854281193
332	0.9641872696	0.1854282719
333	0.9641872696	0.1854269275
334	0.9641872696	0.1854291007
335	0.9641872696	0.1854246686
336	0.9641872696	0.1854112958
337	0.9641872696	0.1854100163
338	0.9641872696	0.1854019318
339	0.9641872696	0.1853997249
340	0.9641872696	0.1853935719
341	0.9641872696	0.1853928233
342	0.9641872696	0.1853882587
343	0.9641872696	0.1853797013
344	0.9641872696	0.1853780225
345	0.9641872696	0.1853754183
346	0.9641872696	0.1853754183
347	0.9641872696	0.1853761065
348	0.9641872696	0.1853778761
349	0.9641872696	0.1853794855
350	0.9641872696	0.1853807659
351	0.9641872696	0.1853825197
352	0.9641872696	0.1853722426
353	0.9641872696	0.1853654542
354	0.9641872696	0.1853638752
355	0.9642076358	0.185313982
356	0.9642076358	0.1853133726
357	0.9642076358	0.1853158526
358	0.9642076358	0.1853158825
359	0.9642076358	0.1853130448
360	0.9642076358	0.185311085
361	0.9642076358	0.1853243311
362	0.9642483708	0.184931684
363	0.9642381868	0.1849298206
364	0.9642381868	0.1849352627
365	0.9642585551	0.1846160639
366	0.9642585551	0.1846217801
367	0.9642585551	0.1844629187
368	0.9642687396	0.18438177
369	0.9642789244	0.184122416
370	0.9642789244	0.1841218035
371	0.9642789244	0.1841221338
372	0.9642891093	0.1841268963
373	0.9642891093	0.1841263995
374	0.9642891093	0.1841235772
375	0.9642891093	0.184124777
376	0.9642891093	0.1841277212
377	0.9642789244	0.18385082
378	0.9642891093	0.1838470845
379	0.9642789244	0.1838363138
380	0.9642789244	0.1837422092
381	0.9642789244	0.1837395051
382	0.9642789244	0.1837292168
383	0.9642789244	0.1837306741
384	0.9642789244	0.1837339586
385	0.9642789244	0.1837365758
386	0.9642789244	0.1837381769
387	0.9642789244	0.1837406707
388	0.9642789244	0.1836376416
389	0.9642789244	0.1836404733
390	0.9642789244	0.1836418271
391	0.9642789244	0.1836472969
392	0.9642789244	0.1836473443
393	0.9642891093	0.1836532116
394	0.9642891093	0.1836514529
395	0.9642891093	0.1836499086
396	0.9642891093	0.1836499687
397	0.9642891093	0.1836488028
398	0.9642891093	0.1836488139
399	0.9642891093	0.1836495244
400	0.9642891093	0.1836408598
401	0.9642789244	0.1836403326
402	0.9642789244	0.1836320811
403	0.9642789244	0.1836323727
404	0.9642789244	0.1836343255
405	0.9642789244	0.1836405824
406	0.9642789244	0.1836390551
407	0.9642789244	0.1836414777
408	0.9642789244	0.1836409996
409	0.9642789244	0.1836543194
410	0.9642789244	0.1836543229
411	0.9642891093	0.1836567446
412	0.9642891093	0.183653478
413	0.9642891093	0.1836606855
414	0.9642891093	0.1836594263
415	0.9642891093	0.1836533328
416	0.9642891093	0.1836534537
417	0.9642891093	0.183653494
418	0.9642891093	0.1836499268
419	0.9642891093	0.183409495
420	0.9642891093	0.1834048932
421	0.9642891093	0.183404842
422	0.9642992944	0.1834111853
423	0.9642992944	0.1834084305
424	0.9642992944	0.1834091131
425	0.9642992944	0.1833936826
426	0.9642992944	0.1833919373
427	0.9643094798	0.1833894524
428	0.9643094798	0.1833910525
429	0.9642992944	0.1832936814
430	0.9643094798	0.1832945436
431	0.9643196654	0.1832843038
432	0.9643196654	0.1832816129
433	0.9643196654	0.1832872161
434	0.9643196654	0.183293835
435	0.9643196654	0.1832936607
436	0.9643196654	0.1832936276
437	0.9643196654	0.1832936625
438	0.9643196654	0.1831519716
439	0.9643196654	0.1831484884
440	0.9643196654	0.1831502106
441	0.9643196654	0.1831570537
442	0.9643298512	0.1831637662
443	0.9643298512	0.1831634574
444	0.9642642103	0.1831650959
445	0.9642642103	0.1831744275
446	0.9642642103	0.1831835347
447	0.9642642103	0.1831828077
448	0.9642743963	0.1831824551
449	0.9642845825	0.18318394
450	0.9642743963	0.1829949049
451	0.9642743963	0.1829991996
452	0.9642743963	0.1829967505
453	0.9642743963	0.1829926587
454	0.9642743963	0.1829966081
455	0.9642743963	0.1829930169
456	0.9642743963	0.1830056904
457	0.9642743963	0.1830131509
458	0.9642743963	0.1830131571
459	0.9643400372	0.1830130269
460	0.9643400372	0.1829147746
461	0.9643400372	0.1828620471
462	0.9643400372	0.182865632
463	0.9642743963	0.1828644345
464	0.9642743963	0.1828656169
465	0.9643400372	0.1828709195
466	0.9643400372	0.1828752803
467	0.9643400372	0.1828744575
468	0.9642743963	0.182883872
469	0.9642743963	0.1828901892
470	0.9642743963	0.1828906305
471	0.9642743963	0.1828828322
472	0.9642743963	0.1828871153
473	0.9642743963	0.1828330766
474	0.9642743963	0.1828327856
475	0.9642845825	0.1828380173
476	0.9642845825	0.1828370724
477	0.9642845825	0.1828373008
478	0.9642845825	0.1828365532
479	0.9642845825	0.1828353812
480	0.9642845825	0.1828349363
481	0.9642845825	0.1828329811
482	0.9642189332	0.1828391387
483	0.9642189332	0.1828442794
484	0.9642189332	0.1828413409
485	0.9642189332	0.1828426116
486	0.9642189332	0.1828447602
487	0.9642189332	0.1828460099
488	0.9642189332	0.1828469614
489	0.9642189332	0.1828495426
490	0.9642189332	0.1828467234
491	0.9642189332	0.1828498222
492	0.9642189332	0.1828533496
493	0.9642189332	0.1828558251
494	0.9642189332	0.1828570205
495	0.9642189332	0.1828570029
496	0.9642189332	0.1828603323
497	0.9642189332	0.1828658022
498	0.9642189332	0.1828661303
499	0.9642189332	0.1828662217
500	0.9642189332	0.1828665221
501	0.9642189332	0.1828688958
502	0.9642189332	0.1828709456
503	0.9642189332	0.182873685
504	0.9642189332	0.1828802778
505	0.9642189332	0.1828813601
506	0.9642189332	0.1828814001
507	0.9642189332	0.1828732613
508	0.9642189332	0.1828722676
509	0.9642189332	0.1828731851
510	0.9642189332	0.1828735311
511	0.9642189332	0.18287363
512	0.9642189332	0.1828786634
513	0.9641532756	0.1828734225
514	0.9641532756	0.1828733567
515	0.9641532756	0.1828784287
516	0.9642189332	0.1828572606
517	0.9642189332	0.1828548795
518	0.9642189332	0.1828552112
519	0.9642189332	0.1828558185
520	0.9641532756	0.182858
521	0.9641532756	0.1828610461
522	0.9641532756	0.1828647137
