id,shares
0,1786
1,2235
2,1429
3,1411
4,1781
5,1159
6,1322
7,1789
8,1535
9,2420
10,1584
11,1212
12,1996
13,1684
14,991
15,1316
16,1495
17,1099
18,1872
19,2553
20,1160
21,1679
22,1169
23,1607
24,2275
25,1462
26,1503
27,2374
28,1019
29,1719
30,2262
31,1073
32,1934
33,1272
34,1708
35,1511
36,1837
37,1787
38,1211
39,3129
40,1066
41,1158
42,1507
43,2148
44,1205
45,2487
46,1260
47,1487
48,1785
49,1287
50,1604
51,1938
52,1700
53,1599
54,1280
55,1727
56,1483
57,1398
58,1014
59,1545
60,1223
61,2380
62,1639
63,1252
64,1677
65,3147
66,1029
67,1569
68,1249
69,1596
70,1816
71,1706
72,1944
73,1741
74,2511
75,2091
76,1585
77,1257
78,2535
79,1288
80,1466
81,1850
82,1895
83,1570
84,1495
85,1202
86,2041
87,1232
88,1515
89,1939
90,1048
91,1345
92,1376
93,1542
94,1390
95,1691
96,1509
97,2413
98,1404
99,2102
100,1172
101,1256
102,1059
103,1778
104,1334
105,1801
106,1296
107,1937
108,2233
109,1288
110,2190
111,1020
112,2235
113,1786
114,1799
115,2120
116,1826
117,2688
118,1092
119,1184
120,1546
121,1455
122,1516
123,1218
124,2262
125,1638
126,1094
127,1504
128,1515
129,2632
130,1170
131,1500
132,1228
133,1926
134,1876
135,1640
136,1782
137,1605
138,1823
139,2889
140,1520
141,1721
142,2137
143,1179
144,1354
145,1421
146,2125
147,1684
148,1476
149,1600
150,1772
151,1166
152,1702
153,2295
154,1640
155,1017
156,1525
157,1214
158,1441
159,1565
160,1348
161,1404
162,985
163,1379
164,2054
165,1409
166,1253
167,2058
168,1514
169,1706
170,1916
171,1445
172,1172
173,2319
174,1644
175,2609
176,1710
177,1154
178,2541
179,1131
180,1798
181,1770
182,1509
183,1705
184,1677
185,1993
186,1948
187,1249
188,1098
189,1918
190,1162
191,2824
192,2554
193,2070
194,1142
195,1472
196,1307
197,1095
198,1599
199,994
200,1686
201,1561
202,1502
203,1292
204,2037
205,1267
206,1240
207,1593
208,1303
209,2022
210,1409
211,2125
212,1331
213,1684
214,1534
215,1537
216,1135
217,1464
218,1846
219,1410
220,1292
221,1041
222,1176
223,996
224,2067
225,1260
226,1422
227,1639
228,1737
229,2103
230,1526
231,1366
232,1857
233,1520
234,1782
235,1433
236,1767
237,1153
238,1920
239,1215
240,1624
241,2384
242,1344
243,1306
244,1501
245,1727
246,1513
247,978
248,1563
249,1036
250,2050
251,1696
252,1230
253,1268
254,2002
255,1652
256,1998
257,1857
258,1555
259,2227
260,2106
261,1570
262,1794
263,1265
264,1001
265,2233
266,2249
267,2351
268,2186
269,1135
270,1225
271,1166
272,1821
273,2907
274,883
275,1941
276,1081
277,1754
278,2395
279,1202
280,2277
281,1285
282,2110
283,1503
284,1491
285,1587
286,2383
287,1811
288,1674
289,1076
290,1180
291,1619
292,1437
293,2090
294,1136
295,1080
296,1756
297,1759
298,1563
299,1389
300,1677
301,1987
302,1080
303,2435
304,1991
305,2430
306,1729
307,1407
308,1773
309,1230
310,1264
311,1720
312,1145
313,2667
314,1172
315,2459
316,1155
317,1833
318,1560
319,2216
320,1416
321,1605
322,2516
323,1824
324,1847
325,1091
326,1779
327,1455
328,1301
329,1486
330,1300
331,1355
332,1171
333,2224
334,1439
335,1246
336,2298
337,2288
338,1673
339,1300
340,1995
341,1111
342,1882
343,1900
344,1457
345,1328
346,2334
347,1611
348,1272
349,988
350,1728
351,1385
352,1480
353,1050
354,1303
355,1328
356,1077
357,1576
358,1817
359,1231
360,1452
361,3422
362,1973
363,1577
364,1541
365,1893
366,1582
367,1641
368,1665
369,1102
370,1461
371,1665
372,1510
373,1160
374,1464
375,2415
376,1095
377,1107
378,2200
379,1213
380,2021
381,1858
382,1142
383,1647
384,1478
385,1417
386,1642
387,2004
388,1848
389,2015
390,1270
391,2356
392,1834
393,1428
394,1601
395,1709
396,1483
397,2959
398,1321
399,1839
400,1125
401,1368
402,1075
403,1425
404,2381
405,1390
406,1637
407,1154
408,2101
409,1649
410,1654
411,956
412,1187
413,1281
414,967
415,1227
416,1663
417,2617
418,1231
419,1658
420,1545
421,1178
422,1048
423,1375
424,1719
425,1702
426,1232
427,1545
428,1560
429,1235
430,1817
431,2060
432,2273
433,1591
434,1528
435,1655
436,2374
437,1703
438,2143
439,1857
440,1783
441,1259
442,2008
443,1681
444,1685
445,1865
446,1727
447,1411
448,1203
449,1334
450,1512
451,1185
452,1281
453,1502
454,2503
455,1162
456,1446
457,1608
458,1446
459,1418
460,1800
461,1745
462,1645
463,1870
464,1311
465,1945
466,1801
467,1573
468,1451
469,1387
470,1267
471,1899
472,2269
473,1634
474,2031
475,1653
476,1435
477,1183
