MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,RoomsPerPerson,BedroomsPerRoom,RoomsPerBedroom,IncomePerOccupant,PopulationLog,AveOccupLog,AveRoomsLog,LatitudeLongitude,LatitudeSquared,LongitudeSquared,DistanceToLosAngeles,DistanceToSanFrancisco,ClosestMajorCityDistance,ActualMedHouseVal,PredictedMedHouseVal,Residual,AbsoluteError
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5,2.045453708678028,0.1777777422222293,5.62499367188212,0.7232315223143772,3.1354942159291497,1.236762627148927,1.791759469228055,-4550.2196,1416.0169000000003,14621.6464,4.468023559696167,1.506385199741415,1.506385199741415,4.5,1.1700222,-3.3299778,3.3299778
3.75,38.0,5.770731707317073,0.9560975609756096,628.0,3.063414634146341,37.86,-122.53,4.786,1.8837573468626496,0.1656804446623067,6.035707972856457,1.2241238042271023,6.444131256700441,1.4020236630284344,1.9126091619283416,-4638.9858,1433.3796,15013.6009,5.733385433581104,0.1395506001420296,0.1395506001420296,4.786,2.079332,-2.7066677,2.7066677
3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.738292011019284,34.03,-118.41,5.00001,1.7404420203415958,0.22312134046644708,4.481861070166921,1.361322541086436,6.902742737158593,1.3186288255700185,1.751950888181149,-4029.4923,1158.0409,14020.9281,0.16777523655175527,5.4863069883119016,0.16777523655175527,5.00001,2.3846407,-2.6153693,2.6153693
2.5625,2.0,2.771929824561404,0.7543859649122807,94.0,1.649122807017544,37.82,-122.29,0.6,1.6808500445909307,0.2721518005528314,3.674413733916679,1.5538554407472327,4.553876891600541,0.9742285689803742,1.3275867602931128,-4625.0078,1430.3524,14954.844100000002,5.528911333164968,0.13703419281331633,0.13703419281331633,0.6,3.1360102,2.5360103,2.5360103
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175,1.9034738892687386,0.34077069568690466,2.9345213990240886,1.2610209497262894,5.560681631015528,1.0566825955299857,1.5200521773840083,-4040.9694999999997,1166.2224999999999,14001.9889,0.13043208960987668,5.4647133840669095,0.13043208960987668,0.175,2.6767952,2.5017953,2.5017953
2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142855,34.38,-119.55,5.00001,2.864903079712074,0.1886211860495053,5.30162539247585,1.4017981048027364,6.525029657843462,1.0803513295335005,1.8831659355519064,-4110.129,1181.9844000000003,14292.2025,1.3468008501630762,4.445087442334514,1.3468008501630762,5.00001,2.5069377,-2.4930723,2.4930723
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08,1.625,55.22219921297255,0.2570422515816732,3.8904108447041823,1.927082530382279,3.6109179126442243,1.2237754316221157,4.894351134563609,-4659.103999999999,1505.4399999999998,14419.2064,5.090540494878708,2.554138283257189,2.554138283257189,1.625,4.114088,2.489088,2.489088
6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,5.00001,2.2499992125002755,0.15555553135802844,6.428565000006429,2.4475491433578,4.795790545596741,1.349926716949016,2.005333569526114,-3926.7018,1122.9200999999998,13731.1524,1.1939173045064702,6.755788952446629,1.1939173045064702,5.00001,2.6306815,-2.3693285,2.3693285
2.3304,26.0,1.8247191011235957,1.1393258426966293,628.0,1.4112359550561795,37.78,-122.42,5.00001,1.2929927143602586,0.6243838942723732,1.6015765035472505,1.651317301216244,6.444131256700441,0.8801394604644581,1.0384089264240073,-4625.0276,1427.3284,14986.6564,5.598033094757479,0.005135172830586555,0.005135172830586555,5.00001,2.6868048,-2.3132052,2.3132052
3.053,50.0,5.12,1.5155555555555555,519.0,2.306666666666666,33.52,-117.8,5.00001,2.2196522169137793,0.2960068866305994,3.3782968911530777,1.323554339499564,6.253828811575473,1.1959406326286717,1.8115620965242347,-3948.6560000000004,1123.5904000000003,13876.84,0.6928972001675298,6.280368649211604,0.6928972001675298,5.00001,2.6868544,-2.3131557,2.3131557
4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,5.2088772845953,34.47,-119.67,5.00001,1.3533831988241778,0.15629627412538036,6.398098458597845,0.9552344532056162,7.59890045687141,1.8259800880700812,2.0856234387055044,-4125.0249,1188.1808999999998,14320.9089,1.4862329999027721,4.299019000888458,1.4862329999027721,5.00001,2.6999364,-2.3000736,2.3000736
5.8343,15.0,6.598726114649682,0.9490445859872612,395.0,2.515923566878981,32.95,-117.26,5.00001,2.622783767653034,0.14382237202691853,6.953012807899256,2.318948698544441,5.981414211254481,1.2573022409287873,2.027980616749608,-3863.7170000000006,1085.7025,13749.9076,1.4773322341301531,7.063927262507726,1.4773322341301531,5.00001,2.7187068,-2.2813032,2.2813032
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.507692307692308,33.83,-117.55,5.00001,2.2017537582719546,0.15139440270789606,6.605257508661341,1.2083724625253942,5.43372200355424,1.5057853391214302,2.165972033832115,-3976.7164999999995,1144.4688999999998,13818.002499999999,0.7284178265254152,6.266840700863556,0.7284178265254152,5.00001,2.7591784,-2.2408316,2.2408316
3.2321,11.0,7.0414673046252,1.15311004784689,1520.0,2.4242424242424243,38.71,-121.19,3.908,2.904604065008718,0.16375988614327325,6.106495395888501,1.3332407000382112,7.327123292259293,1.2308802572458604,2.0846115671149446,-4691.2649,1498.4641000000001,14687.016099999999,5.511423094809541,1.5446152821981247,1.5446152821981247,3.908,1.6863205,-2.2216794,2.2216794
